gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
CREB1	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.14	cAMP responsive element binding protein 1 	GeneCards-SearchResults__sterol	genecards	1.51	CAMP Responsive Element Binding Protein 1	2.59923	2611.5
PBX1	5	mmu-miR-677-5p	liver, ileum	-0.14	-0.2	pre-B-cell leukemia homeobox 1 	GeneCards-SearchResults__acyl	genecards	1.16	PBX Homeobox 1	2.07225	3805.75
CYP26B1	5	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	cytochrome P450, family 26, subfamily B, polypeptide 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Cytochrome P450 Family 26 Subfamily B Member 1	1.6541545	139.333333333333
FRMD6	5	mmu-miR-677-5p	liver, ileum	-0.12	-0.12	FERM domain containing 6 	GeneCards-SearchResults__acyl	genecards	1.13	FERM Domain Containing 6	1.26592	2062.75
AAK1	5	mmu-miR-677-5p	liver, ileum	-0.01	-0.03	AP2 associated kinase 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	AP2 Associated Kinase 1	1.22645	781.583333333333
IKZF1	5	mmu-miR-677-5p	liver, ileum	-0.38	-0.4	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1	0.9378045	572.916666666667
IKZF1	5	mmu-miR-677-5p	liver, ileum	-0.38	-0.4	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1	0.9378045	572.916666666667
SSTR2	5	mmu-miR-677-5p	liver, ileum	0	-0.04	somatostatin receptor 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Somatostatin Receptor 2	0.787619	2
SESTD1	5	mmu-miR-677-5p	liver, ileum	-0.02	-0.09	SEC14 and spectrin domains 1 	GeneCards-SearchResults__phosphatidic acid	genecards	6.01	SEC14 And Spectrin Domain Containing 1	0.4967555	1859.66666666667
ROBO2	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.14	roundabout, axon guidance receptor, homolog 2 (Drosophila) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Roundabout Guidance Receptor 2	0.2740875	7.41666666666667
PLXNA4	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.05	plexin A4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Plexin A4	0.248571	1454
FLRT2	5	mmu-miR-677-5p	liver, ileum	-0.16	-0.26	fibronectin leucine rich transmembrane protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Fibronectin Leucine Rich Transmembrane Protein 2	0.09602765	3563.5
INPP4B	5	mmu-miR-677-5p	liver, ileum	-0.13	-0.2	inositol polyphosphate-4-phosphatase, type II, 105kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Inositol Polyphosphate-4-Phosphatase Type II B	0.06706705	587.75
TRPM3	5	mmu-miR-677-5p	liver, ileum	-0.13	-0.13	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.416666666667
TRPM3	5	mmu-miR-677-5p	liver, ileum	-0.13	-0.13	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.416666666667
GRIN2B	5	mmu-miR-677-5p	liver, ileum	-0.26	-0.26	glutamate receptor, ionotropic, N-methyl D-aspartate 2B 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutamate Ionotropic Receptor NMDA Type Subunit 2B	0.007837215	12.5833333333333
QKI	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.13	QKI, KH domain containing, RNA binding 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	QKI, KH Domain Containing RNA Binding	0	0
KCNH5	5	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	potassium voltage-gated channel, subfamily H (eag-related), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Potassium Voltage-Gated Channel Subfamily H Member 5	0	0.083333333333333
KCNJ6	5	mmu-miR-677-5p	liver, ileum	-0.4	-0.4	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0	0.333333333333333
KCNJ6	5	mmu-miR-677-5p	liver, ileum	-0.4	-0.4	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0	0.333333333333333
GABRB2	5	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	gamma-aminobutyric acid (GABA) A receptor, beta 2 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Gamma-Aminobutyric Acid Type A Receptor Beta2 Subunit	0	1.41666666666667
SHC3	5	mmu-miR-677-5p	liver, ileum	0	-0.03	SHC (Src homology 2 domain containing) transforming protein 3 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SHC Adaptor Protein 3	0	9.58333333333333
XKR4	5	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	XK, Kell blood group complex subunit-related family, member 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	XK Related 4	0	110.75
UBE2D3	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.28	ubiquitin-conjugating enzyme E2D 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Ubiquitin Conjugating Enzyme E2 D3	74.70075	6653.33333333333
UBE2D3	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.28	ubiquitin-conjugating enzyme E2D 3 	GeneCards-SearchResults__sterol	genecards	0.87	Ubiquitin Conjugating Enzyme E2 D3	74.70075	6653.33333333333
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__acyl	genecards	3.45	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__atherosclerosis	genecards	25.47	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__bile acid	genecards	1.33	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__cholesterol metabolism	genecards	3.81	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__cholesteryl esters	genecards	19.66	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__chylomicron	genecards	6.51	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__diacylglycerol	genecards	67.13	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__fatty acid metabolism	genecards	10.84	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__free cholesterol	genecards	2.34	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__glycerol	genecards	152.6	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	29.95	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__lipid metabolism	genecards	17.94	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__lipoprotein	genecards	51.44	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__remnants	genecards	9.92	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__sterol	genecards	1.9	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__triacylglycerol	genecards	20.25	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__triglycerides	genecards	46.93	Lipase C, Hepatic Type	49.75355	8
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__acyl	genecards	1.07	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__diacylglycerol	genecards	4.29	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__fatty acid catabolism	genecards	2.36	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__glycerol	genecards	2.32	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__lipid metabolism	genecards	7.66	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__phosphatidic acid	genecards	3.93	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__triacylglycerol	genecards	3.12	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	lipin 2 	GeneCards-SearchResults__triglycerides	genecards	7.69	Lipin 2	36.2544	879
NIPSNAP3B	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.09	nipsnap homolog 3B (C. elegans) 	GeneCards-SearchResults__triglycerides	genecards	0.87	Nipsnap Homolog 3B	35.1571	780.666666666667
PHLDA1	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.04	pleckstrin homology-like domain, family A, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Pleckstrin Homology Like Domain Family A Member 1	32.40805	162.083333333333
ZADH2	4	mmu-miR-677-5p	liver, ileum	-0.26	-0.41	zinc binding alcohol dehydrogenase domain containing 2 	GeneCards-SearchResults__acyl	genecards	2.24	Zinc Binding Alcohol Dehydrogenase Domain Containing 2	28.7322	1270.91666666667
IL6ST	4	mmu-miR-677-5p	liver, ileum	-0.14	-0.14	interleukin 6 signal transducer (gp130, oncostatin M receptor) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Interleukin 6 Signal Transducer	27.4256	14450.5833333333
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__ceramide	genecards	2.78	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__ethanolamine	genecards	0.86	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__lipid metabolism	genecards	3.5	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__triglycerides	genecards	3.52	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
RBP2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.12	retinol binding protein 2, cellular 	GeneCards-SearchResults__intestinal absorption	genecards	1.54	Retinol Binding Protein 2	19.25985	39.3333333333333
CD47	4	mmu-miR-677-5p	liver, ileum	-0.04	-0.09	CD47 molecule 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	CD47 Molecule	15.2846	1076.16666666667
CD47	4	mmu-miR-677-5p	liver, ileum	-0.04	-0.09	CD47 molecule 	GeneCards-SearchResults__ceramide	genecards	0.81	CD47 Molecule	15.2846	1076.16666666667
CD47	4	mmu-miR-677-5p	liver, ileum	-0.04	-0.09	CD47 molecule 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	CD47 Molecule	15.2846	1076.16666666667
CDS2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	CDP-diacylglycerol synthase (phosphatidate cytidylyltransferase) 2 	GeneCards-SearchResults__bile acid	genecards	1.33	CDP-Diacylglycerol Synthase 2	12.97075	6027
CDS2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	CDP-diacylglycerol synthase (phosphatidate cytidylyltransferase) 2 	GeneCards-SearchResults__diacylglycerol	genecards	87.15	CDP-Diacylglycerol Synthase 2	12.97075	6027
CDS2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	CDP-diacylglycerol synthase (phosphatidate cytidylyltransferase) 2 	GeneCards-SearchResults__glycerol	genecards	39.72	CDP-Diacylglycerol Synthase 2	12.97075	6027
CDS2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	CDP-diacylglycerol synthase (phosphatidate cytidylyltransferase) 2 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	CDP-Diacylglycerol Synthase 2	12.97075	6027
CDS2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	CDP-diacylglycerol synthase (phosphatidate cytidylyltransferase) 2 	GeneCards-SearchResults__lipoprotein	genecards	0.77	CDP-Diacylglycerol Synthase 2	12.97075	6027
CDS2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	CDP-diacylglycerol synthase (phosphatidate cytidylyltransferase) 2 	GeneCards-SearchResults__phosphatidic acid	genecards	15.55	CDP-Diacylglycerol Synthase 2	12.97075	6027
CDS2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.15	CDP-diacylglycerol synthase (phosphatidate cytidylyltransferase) 2 	GeneCards-SearchResults__triacylglycerol	genecards	1.15	CDP-Diacylglycerol Synthase 2	12.97075	6027
TNPO1	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	transportin 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transportin 1	10.869765	8055.91666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__ceramide	genecards	4.78	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipoprotein	genecards	1.74	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	3.22	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sterol	genecards	1.03	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.1666666667
SERINC5	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	serine incorporator 5 	GeneCards-SearchResults__diacylglycerol	genecards	1.31	Serine Incorporator 5	10.01394	897.5
SERINC5	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	serine incorporator 5 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Serine Incorporator 5	10.01394	897.5
SERINC5	4	mmu-miR-677-5p	liver, ileum	-0.03	-0.03	serine incorporator 5 	GeneCards-SearchResults__sphingolipid	genecards	3.78	Serine Incorporator 5	10.01394	897.5
IRF2BP2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.11	interferon regulatory factor 2 binding protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Interferon Regulatory Factor 2 Binding Protein 2	7.877745	3513.75
CPEB2	4	mmu-miR-677-5p	liver, ileum	-0.14	-0.15	cytoplasmic polyadenylation element binding protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Cytoplasmic Polyadenylation Element Binding Protein 2	7.742825	1667.75
ZNRF1	4	mmu-miR-677-5p	liver, ileum	-0.24	-0.24	zinc and ring finger 1, E3 ubiquitin protein ligase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Zinc And Ring Finger 1	7.51626	793.5
PTPN3	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.05	protein tyrosine phosphatase, non-receptor type 3 	GeneCards-SearchResults__acyl	genecards	1.13	Protein Tyrosine Phosphatase, Non-Receptor Type 3	7.02642	419.25
PTPN3	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.05	protein tyrosine phosphatase, non-receptor type 3 	GeneCards-SearchResults__ceramide	genecards	2.37	Protein Tyrosine Phosphatase, Non-Receptor Type 3	7.02642	419.25
