gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description
PAWR	5	mmu-miR-300-3p	liver	-0.08	-0.21	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator
PAWR	5	mmu-miR-434-3p	liver	-0.18	-0.31	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator
PAWR	5	mmu-miR-677-5p	liver, ileum	-0.03	-0.17	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator
KCNJ6	5	mmu-miR-5114	wat	-0.19	-0.19	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Potassium Voltage-Gated Channel Subfamily J Member 6
KCNJ6	5	mmu-miR-5114	wat	-0.19	-0.19	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Potassium Voltage-Gated Channel Subfamily J Member 6
KCNJ6	5	mmu-miR-677-5p	liver, ileum	-0.4	-0.4	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Potassium Voltage-Gated Channel Subfamily J Member 6
KCNJ6	5	mmu-miR-677-5p	liver, ileum	-0.4	-0.4	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Potassium Voltage-Gated Channel Subfamily J Member 6
INPP4B	5	mmu-miR-5114	wat	-0.14	-0.29	inositol polyphosphate-4-phosphatase, type II, 105kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Inositol Polyphosphate-4-Phosphatase Type II B
INPP4B	5	mmu-miR-677-5p	liver, ileum	-0.13	-0.2	inositol polyphosphate-4-phosphatase, type II, 105kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Inositol Polyphosphate-4-Phosphatase Type II B
IKZF1	5	mmu-miR-376b-5p	liver	-0.16	-0.16	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1
IKZF1	5	mmu-miR-376b-5p	liver	-0.16	-0.16	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1
IKZF1	5	mmu-miR-677-5p	liver, ileum	-0.38	-0.4	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1
IKZF1	5	mmu-miR-677-5p	liver, ileum	-0.38	-0.4	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1
GRIN2B	5	mmu-miR-677-5p	liver, ileum	-0.26	-0.26	glutamate receptor, ionotropic, N-methyl D-aspartate 2B 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutamate Ionotropic Receptor NMDA Type Subunit 2B
GABRB2	5	mmu-miR-5114	wat	-0.23	-0.23	gamma-aminobutyric acid (GABA) A receptor, beta 2 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Gamma-Aminobutyric Acid Type A Receptor Beta2 Subunit
FRMD6	5	mmu-miR-300-3p	liver	-0.15	-0.16	FERM domain containing 6 	GeneCards-SearchResults__acyl	genecards	1.13	FERM Domain Containing 6
FRMD6	5	mmu-miR-434-3p	liver	-0.23	-0.23	FERM domain containing 6 	GeneCards-SearchResults__acyl	genecards	1.13	FERM Domain Containing 6
FLRT2	5	mmu-miR-300-3p	liver	-0.18	-0.25	fibronectin leucine rich transmembrane protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Fibronectin Leucine Rich Transmembrane Protein 2
FLRT2	5	mmu-miR-376b-5p	liver	-0.14	-0.44	fibronectin leucine rich transmembrane protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Fibronectin Leucine Rich Transmembrane Protein 2
FLRT2	5	mmu-miR-677-5p	liver, ileum	-0.16	-0.26	fibronectin leucine rich transmembrane protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Fibronectin Leucine Rich Transmembrane Protein 2
CYP26B1	5	mmu-miR-434-3p	liver	-0.34	-0.34	cytochrome P450, family 26, subfamily B, polypeptide 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Cytochrome P450 Family 26 Subfamily B Member 1
CYP26B1	5	mmu-miR-5114	wat	-0.24	-0.24	cytochrome P450, family 26, subfamily B, polypeptide 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Cytochrome P450 Family 26 Subfamily B Member 1
CYP26B1	5	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	cytochrome P450, family 26, subfamily B, polypeptide 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Cytochrome P450 Family 26 Subfamily B Member 1
CREB1	5	mmu-miR-376b-5p	liver	-0.06	-0.16	cAMP responsive element binding protein 1 	GeneCards-SearchResults__acyl	genecards	0.82	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-376b-5p	liver	-0.06	-0.16	cAMP responsive element binding protein 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-376b-5p	liver	-0.06	-0.16	cAMP responsive element binding protein 1 	GeneCards-SearchResults__bile acid	genecards	2.3	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-376b-5p	liver	-0.06	-0.16	cAMP responsive element binding protein 1 	GeneCards-SearchResults__ceramide	genecards	2.78	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-376b-5p	liver	-0.06	-0.16	cAMP responsive element binding protein 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-376b-5p	liver	-0.06	-0.16	cAMP responsive element binding protein 1 	GeneCards-SearchResults__lipoprotein	genecards	1.18	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-376b-5p	liver	-0.06	-0.16	cAMP responsive element binding protein 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-376b-5p	liver	-0.06	-0.16	cAMP responsive element binding protein 1 	GeneCards-SearchResults__sterol	genecards	1.51	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-434-5p	liver	-0.11	-0.24	cAMP responsive element binding protein 1 	GeneCards-SearchResults__acyl	genecards	0.82	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-434-5p	liver	-0.11	-0.24	cAMP responsive element binding protein 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-434-5p	liver	-0.11	-0.24	cAMP responsive element binding protein 1 	GeneCards-SearchResults__bile acid	genecards	2.3	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-434-5p	liver	-0.11	-0.24	cAMP responsive element binding protein 1 	GeneCards-SearchResults__ceramide	genecards	2.78	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-434-5p	liver	-0.11	-0.24	cAMP responsive element binding protein 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-434-5p	liver	-0.11	-0.24	cAMP responsive element binding protein 1 	GeneCards-SearchResults__lipoprotein	genecards	1.18	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-434-5p	liver	-0.11	-0.24	cAMP responsive element binding protein 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-434-5p	liver	-0.11	-0.24	cAMP responsive element binding protein 1 	GeneCards-SearchResults__sterol	genecards	1.51	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-5114	wat	-0.09	-0.2	cAMP responsive element binding protein 1 	GeneCards-SearchResults__acyl	genecards	0.82	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-5114	wat	-0.09	-0.2	cAMP responsive element binding protein 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-5114	wat	-0.09	-0.2	cAMP responsive element binding protein 1 	GeneCards-SearchResults__bile acid	genecards	2.3	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-5114	wat	-0.09	-0.2	cAMP responsive element binding protein 1 	GeneCards-SearchResults__ceramide	genecards	2.78	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-5114	wat	-0.09	-0.2	cAMP responsive element binding protein 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-5114	wat	-0.09	-0.2	cAMP responsive element binding protein 1 	GeneCards-SearchResults__lipoprotein	genecards	1.18	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-5114	wat	-0.09	-0.2	cAMP responsive element binding protein 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	CAMP Responsive Element Binding Protein 1
CREB1	5	mmu-miR-5114	wat	-0.09	-0.2	cAMP responsive element binding protein 1 	GeneCards-SearchResults__sterol	genecards	1.51	CAMP Responsive Element Binding Protein 1
ANTXR2	5	mmu-miR-434-3p	liver	-0.06	-0.18	anthrax toxin receptor 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Anthrax Toxin Receptor 2
ANTXR2	5	mmu-miR-434-5p	liver	-0.11	-0.31	anthrax toxin receptor 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Anthrax Toxin Receptor 2
ANTXR2	5	mmu-miR-677-5p	liver, ileum	-0.24	-0.42	anthrax toxin receptor 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Anthrax Toxin Receptor 2
AAK1	5	mmu-miR-5114	wat	-0.5	-0.72	AP2 associated kinase 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	AP2 Associated Kinase 1
ZNRF1	4	mmu-miR-677-5p	liver, ileum	-0.24	-0.24	zinc and ring finger 1, E3 ubiquitin protein ligase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Zinc And Ring Finger 1
ZDHHC3	4	mmu-miR-5114	wat	-0.12	-0.22	zinc finger, DHHC-type containing 3 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 3
ZDHHC20	4	mmu-miR-409-3p	liver	-0.25	-0.25	zinc finger, DHHC-type containing 20 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 20
ZDHHC14	4	mmu-miR-677-5p	liver, ileum	-0.04	-0.21	zinc finger, DHHC-type containing 14 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 14
ZADH2	4	mmu-miR-677-5p	liver, ileum	-0.26	-0.41	zinc binding alcohol dehydrogenase domain containing 2 	GeneCards-SearchResults__acyl	genecards	2.24	Zinc Binding Alcohol Dehydrogenase Domain Containing 2
XIAP	4	mmu-miR-431-5p	liver	-0.11	-0.18	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-431-5p	liver	-0.11	-0.18	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__ceramide	genecards	2.78	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-431-5p	liver	-0.11	-0.18	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__ethanolamine	genecards	0.86	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-431-5p	liver	-0.11	-0.18	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__lipid metabolism	genecards	3.5	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-431-5p	liver	-0.11	-0.18	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-431-5p	liver	-0.11	-0.18	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__triglycerides	genecards	3.52	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__ceramide	genecards	2.78	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__ethanolamine	genecards	0.86	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__lipid metabolism	genecards	3.5	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	X-Linked Inhibitor Of Apoptosis
XIAP	4	mmu-miR-677-5p	liver, ileum	-0.15	-0.21	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__triglycerides	genecards	3.52	X-Linked Inhibitor Of Apoptosis
VPS13B	4	mmu-miR-5114	wat	-0.16	-0.16	vacuolar protein sorting 13 homolog B (yeast) 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Vacuolar Protein Sorting 13 Homolog B
VPS13B	4	mmu-miR-5114	wat	-0.16	-0.16	vacuolar protein sorting 13 homolog B (yeast) 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Vacuolar Protein Sorting 13 Homolog B
VPS13B	4	mmu-miR-677-5p	liver, ileum	-0.55	-0.55	vacuolar protein sorting 13 homolog B (yeast) 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Vacuolar Protein Sorting 13 Homolog B
VPS13B	4	mmu-miR-677-5p	liver, ileum	-0.55	-0.55	vacuolar protein sorting 13 homolog B (yeast) 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Vacuolar Protein Sorting 13 Homolog B
UBE2D3	4	mmu-miR-434-3p	liver	-0.01	-0.31	ubiquitin-conjugating enzyme E2D 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Ubiquitin Conjugating Enzyme E2 D3
UBE2D3	4	mmu-miR-434-3p	liver	-0.01	-0.31	ubiquitin-conjugating enzyme E2D 3 	GeneCards-SearchResults__sterol	genecards	0.87	Ubiquitin Conjugating Enzyme E2 D3
UBE2D3	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.28	ubiquitin-conjugating enzyme E2D 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Ubiquitin Conjugating Enzyme E2 D3
UBE2D3	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.28	ubiquitin-conjugating enzyme E2D 3 	GeneCards-SearchResults__sterol	genecards	0.87	Ubiquitin Conjugating Enzyme E2 D3
TYRP1	4	mmu-miR-5114	wat	-0.05	-0.32	tyrosinase-related protein 1 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Tyrosinase Related Protein 1
TYRP1	4	mmu-miR-5114	wat	-0.05	-0.32	tyrosinase-related protein 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Tyrosinase Related Protein 1
TYRP1	4	mmu-miR-5114	wat	-0.05	-0.32	tyrosinase-related protein 1 	GeneCards-SearchResults__glycolipids	genecards	1.03	Tyrosinase Related Protein 1
TNFAIP8	4	mmu-miR-300-3p	liver	-0.02	-0.4	tumor necrosis factor, alpha-induced protein 8 	GeneCards-SearchResults__lipoprotein	genecards	0.77	TNF Alpha Induced Protein 8
TNFAIP8	4	mmu-miR-434-5p	liver	-0.23	-0.23	tumor necrosis factor, alpha-induced protein 8 	GeneCards-SearchResults__lipoprotein	genecards	0.77	TNF Alpha Induced Protein 8
TNFAIP8	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.31	tumor necrosis factor, alpha-induced protein 8 	GeneCards-SearchResults__lipoprotein	genecards	0.77	TNF Alpha Induced Protein 8
TMEM170A	4	mmu-miR-5114	wat	-0.23	-0.23	transmembrane protein 170A 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Transmembrane Protein 170A
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__acyl	genecards	2.32	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__atherosclerosis	genecards	4.96	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__atherosclerotic plaque	genecards	6.29	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__ceramide	genecards	2.11	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__galactosyl	genecards	1.19	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__glycolipids	genecards	2.68	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.31	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__lipoprotein	genecards	5.32	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Toll Like Receptor 4
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Toll Like Receptor 4
TGFBR2	4	mmu-miR-5114	wat	-0.14	-0.21	transforming growth factor, beta receptor II (70/80kDa) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	Transforming Growth Factor Beta Receptor 2
TGFBR2	4	mmu-miR-5114	wat	-0.14	-0.21	transforming growth factor, beta receptor II (70/80kDa) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Transforming Growth Factor Beta Receptor 2
TGFBR2	4	mmu-miR-5114	wat	-0.14	-0.21	transforming growth factor, beta receptor II (70/80kDa) 	GeneCards-SearchResults__glycerol	genecards	0.96	Transforming Growth Factor Beta Receptor 2
TGFBR2	4	mmu-miR-5114	wat	-0.14	-0.21	transforming growth factor, beta receptor II (70/80kDa) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Transforming Growth Factor Beta Receptor 2
TFRC	4	mmu-miR-300-3p	liver	-0.73	-0.74	transferrin receptor 	GeneCards-SearchResults__glycerol	genecards	0.96	Transferrin Receptor
TFRC	4	mmu-miR-300-3p	liver	-0.73	-0.74	transferrin receptor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Transferrin Receptor
TFRC	4	mmu-miR-300-3p	liver	-0.73	-0.74	transferrin receptor 	GeneCards-SearchResults__intestinal absorption	genecards	2.18	Transferrin Receptor
TFRC	4	mmu-miR-300-3p	liver	-0.73	-0.74	transferrin receptor 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Transferrin Receptor
TFRC	4	mmu-miR-300-3p	liver	-0.73	-0.74	transferrin receptor 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Transferrin Receptor
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__glycerol	genecards	0.96	Transferrin Receptor
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Transferrin Receptor
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__intestinal absorption	genecards	2.18	Transferrin Receptor
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Transferrin Receptor
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Transferrin Receptor
TEAD1	4	mmu-miR-376b-5p	liver	-0.19	-0.2	TEA domain family member 1 (SV40 transcriptional enhancer factor) 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	TEA Domain Transcription Factor 1
TEAD1	4	mmu-miR-376b-5p	liver	-0.19	-0.2	TEA domain family member 1 (SV40 transcriptional enhancer factor) 	GeneCards-SearchResults__lipoprotein	genecards	0.77	TEA Domain Transcription Factor 1
TEAD1	4	mmu-miR-376b-5p	liver	-0.19	-0.2	TEA domain family member 1 (SV40 transcriptional enhancer factor) 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	TEA Domain Transcription Factor 1
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__acyl	genecards	0.82	Signal Transducer And Activator Of Transcription 3
