gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
SLC8A1	6	mmu-miR-376b-5p	liver	0.0	-0.02	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__acyl	genecards	1.16	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-376b-5p	liver	0.0	-0.02	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-376b-5p	liver	0.0	-0.02	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-409-3p	liver	-0.04	-0.09	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__acyl	genecards	1.16	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-409-3p	liver	-0.04	-0.09	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-409-3p	liver	-0.04	-0.09	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-434-3p	liver	0.0	-0.05	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__acyl	genecards	1.16	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-434-3p	liver	0.0	-0.05	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-434-3p	liver	0.0	-0.05	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-5114	wat	-0.1	-0.15	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__acyl	genecards	1.16	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-5114	wat	-0.1	-0.15	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-5114	wat	-0.1	-0.15	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-677-5p	liver, ileum	-0.07	-0.33	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__acyl	genecards	1.16	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-677-5p	liver, ileum	-0.07	-0.33	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-677-5p	liver, ileum	-0.07	-0.33	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
LRP6	6	mmu-miR-300-3p	liver	-0.1	-0.1	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__atherosclerosis	genecards	4.07	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-300-3p	liver	-0.1	-0.1	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.45	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-300-3p	liver	-0.1	-0.1	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__lipoprotein	genecards	23.32	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-376b-5p	liver	-0.01	-0.02	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__atherosclerosis	genecards	4.07	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-376b-5p	liver	-0.01	-0.02	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.45	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-376b-5p	liver	-0.01	-0.02	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__lipoprotein	genecards	23.32	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-409-3p	liver	-0.02	-0.03	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__atherosclerosis	genecards	4.07	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-409-3p	liver	-0.02	-0.03	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.45	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-409-3p	liver	-0.02	-0.03	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__lipoprotein	genecards	23.32	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-434-5p	liver	-0.33	-0.33	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__atherosclerosis	genecards	4.07	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-434-5p	liver	-0.33	-0.33	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.45	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-434-5p	liver	-0.33	-0.33	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__lipoprotein	genecards	23.32	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-5114	wat	-0.08	-0.08	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__atherosclerosis	genecards	4.07	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-5114	wat	-0.08	-0.08	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.45	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-5114	wat	-0.08	-0.08	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__lipoprotein	genecards	23.32	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-677-5p	liver, ileum	-0.16	-0.18	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__atherosclerosis	genecards	4.07	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-677-5p	liver, ileum	-0.16	-0.18	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.45	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-677-5p	liver, ileum	-0.16	-0.18	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__lipoprotein	genecards	23.32	LDL Receptor Related Protein 6	8.834225	8899.25
FZD4	6	mmu-miR-300-3p	liver	-0.04	-0.04	frizzled family receptor 4 	GeneCards-SearchResults__remnants	genecards	2.79	Frizzled Class Receptor 4	3.8192450000000004	14416.916666666666
FZD4	6	mmu-miR-376b-5p	liver	-0.01	-0.01	frizzled family receptor 4 	GeneCards-SearchResults__remnants	genecards	2.79	Frizzled Class Receptor 4	3.8192450000000004	14416.916666666666
FZD4	6	mmu-miR-434-3p	liver	-0.01	-0.01	frizzled family receptor 4 	GeneCards-SearchResults__remnants	genecards	2.79	Frizzled Class Receptor 4	3.8192450000000004	14416.916666666666
FZD4	6	mmu-miR-5114	wat	-0.12	-0.12	frizzled family receptor 4 	GeneCards-SearchResults__remnants	genecards	2.79	Frizzled Class Receptor 4	3.8192450000000004	14416.916666666666
FZD4	6	mmu-miR-543-3p	liver	-0.05	-0.05	frizzled family receptor 4 	GeneCards-SearchResults__remnants	genecards	2.79	Frizzled Class Receptor 4	3.8192450000000004	14416.916666666666
FZD4	6	mmu-miR-677-5p	liver, ileum	-0.26	-0.26	frizzled family receptor 4 	GeneCards-SearchResults__remnants	genecards	2.79	Frizzled Class Receptor 4	3.8192450000000004	14416.916666666666
XKR4	5	mmu-miR-300-3p	liver	-0.3	-0.3	XK, Kell blood group complex subunit-related family, member 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	XK Related 4	0.0	110.75
XKR4	5	mmu-miR-376b-5p	liver	-0.12	-0.12	XK, Kell blood group complex subunit-related family, member 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	XK Related 4	0.0	110.75
XKR4	5	mmu-miR-434-3p	liver	-0.05	-0.05	XK, Kell blood group complex subunit-related family, member 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	XK Related 4	0.0	110.75
XKR4	5	mmu-miR-5114	wat	-0.24	-0.24	XK, Kell blood group complex subunit-related family, member 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	XK Related 4	0.0	110.75
XKR4	5	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	XK, Kell blood group complex subunit-related family, member 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	XK Related 4	0.0	110.75
TRPM3	5	mmu-miR-300-3p	liver	-0.02	-0.03	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-300-3p	liver	-0.02	-0.03	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-434-3p	liver	0.0	-0.01	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-434-3p	liver	0.0	-0.01	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-434-5p	liver	-0.09	-0.09	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-434-5p	liver	-0.09	-0.09	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-5114	wat	-0.17	-0.23	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-5114	wat	-0.17	-0.23	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-677-5p	liver, ileum	-0.13	-0.13	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
TRPM3	5	mmu-miR-677-5p	liver, ileum	-0.13	-0.13	transient receptor potential cation channel, subfamily M, member 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Transient Receptor Potential Cation Channel Subfamily M Member 3	0.0355371	165.41666666666666
THRB	5	mmu-miR-376b-5p	liver	-0.03	-0.04	thyroid hormone receptor, beta 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Thyroid Hormone Receptor Beta	5.597925	1780.3333333333333
THRB	5	mmu-miR-431-5p	liver	0.0	-0.01	thyroid hormone receptor, beta 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Thyroid Hormone Receptor Beta	5.597925	1780.3333333333333
THRB	5	mmu-miR-434-3p	liver	-0.01	-0.01	thyroid hormone receptor, beta 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Thyroid Hormone Receptor Beta	5.597925	1780.3333333333333
THRB	5	mmu-miR-5114	wat	-0.11	-0.16	thyroid hormone receptor, beta 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Thyroid Hormone Receptor Beta	5.597925	1780.3333333333333
THRB	5	mmu-miR-677-5p	liver, ileum	-0.11	-0.16	thyroid hormone receptor, beta 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Thyroid Hormone Receptor Beta	5.597925	1780.3333333333333
SSTR2	5	mmu-miR-300-3p	liver	0.0	-0.04	somatostatin receptor 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Somatostatin Receptor 2	0.7876190000000001	2.0
SSTR2	5	mmu-miR-434-3p	liver	0.0	-0.05	somatostatin receptor 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Somatostatin Receptor 2	0.7876190000000001	2.0
SSTR2	5	mmu-miR-434-5p	liver	0.0	-0.15	somatostatin receptor 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Somatostatin Receptor 2	0.7876190000000001	2.0
SSTR2	5	mmu-miR-5114	wat	0.0	-0.03	somatostatin receptor 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Somatostatin Receptor 2	0.7876190000000001	2.0
SSTR2	5	mmu-miR-677-5p	liver, ileum	0.0	-0.04	somatostatin receptor 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Somatostatin Receptor 2	0.7876190000000001	2.0
SRSF10	5	mmu-miR-300-3p	liver	-0.01	-0.05	serine/arginine-rich splicing factor 10 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Serine And Arginine Rich Splicing Factor 10	11.498149999999999	2948.8333333333335
SRSF10	5	mmu-miR-376b-5p	liver	-0.14	-0.15	serine/arginine-rich splicing factor 10 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Serine And Arginine Rich Splicing Factor 10	11.498149999999999	2948.8333333333335
SRSF10	5	mmu-miR-409-3p	liver	-0.03	-0.03	serine/arginine-rich splicing factor 10 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Serine And Arginine Rich Splicing Factor 10	11.498149999999999	2948.8333333333335
SRSF10	5	mmu-miR-543-3p	liver	-0.01	-0.01	serine/arginine-rich splicing factor 10 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Serine And Arginine Rich Splicing Factor 10	11.498149999999999	2948.8333333333335
SRSF10	5	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	serine/arginine-rich splicing factor 10 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Serine And Arginine Rich Splicing Factor 10	11.498149999999999	2948.8333333333335
SMAD4	5	mmu-miR-300-3p	liver	-0.06	-0.06	SMAD family member 4 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-300-3p	liver	-0.06	-0.06	SMAD family member 4 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-376b-5p	liver	-0.01	-0.06	SMAD family member 4 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-376b-5p	liver	-0.01	-0.06	SMAD family member 4 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-431-5p	liver	-0.06	-0.17	SMAD family member 4 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-431-5p	liver	-0.06	-0.17	SMAD family member 4 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-434-3p	liver	0.0	-0.01	SMAD family member 4 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-434-3p	liver	0.0	-0.01	SMAD family member 4 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-5114	wat	-0.01	-0.06	SMAD family member 4 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	SMAD Family Member 4	8.572064999999998	2045.0
SMAD4	5	mmu-miR-5114	wat	-0.01	-0.06	SMAD family member 4 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SMAD Family Member 4	8.572064999999998	2045.0
SLC44A1	5	mmu-miR-300-3p	liver	-0.02	-0.08	solute carrier family 44 (choline transporter), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 1	9.792455	4308.166666666667
SLC44A1	5	mmu-miR-376b-5p	liver	0.0	-0.03	solute carrier family 44 (choline transporter), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 1	9.792455	4308.166666666667
SLC44A1	5	mmu-miR-434-3p	liver	0.0	-0.01	solute carrier family 44 (choline transporter), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 1	9.792455	4308.166666666667
SLC44A1	5	mmu-miR-5114	wat	-0.13	-0.18	solute carrier family 44 (choline transporter), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 1	9.792455	4308.166666666667
SLC44A1	5	mmu-miR-543-3p	liver	-0.01	-0.01	solute carrier family 44 (choline transporter), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 1	9.792455	4308.166666666667
SHC3	5	mmu-miR-376b-5p	liver	0.0	-0.03	SHC (Src homology 2 domain containing) transforming protein 3 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SHC Adaptor Protein 3	0.0	9.583333333333334
SHC3	5	mmu-miR-434-3p	liver	-0.2	-0.3	SHC (Src homology 2 domain containing) transforming protein 3 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SHC Adaptor Protein 3	0.0	9.583333333333334
SHC3	5	mmu-miR-5114	wat	0.0	-0.1	SHC (Src homology 2 domain containing) transforming protein 3 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SHC Adaptor Protein 3	0.0	9.583333333333334
SHC3	5	mmu-miR-543-3p	liver	0.0	-0.02	SHC (Src homology 2 domain containing) transforming protein 3 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SHC Adaptor Protein 3	0.0	9.583333333333334
SHC3	5	mmu-miR-677-5p	liver, ileum	0.0	-0.03	SHC (Src homology 2 domain containing) transforming protein 3 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SHC Adaptor Protein 3	0.0	9.583333333333334
SESTD1	5	mmu-miR-300-3p	liver	0.0	-0.02	SEC14 and spectrin domains 1 	GeneCards-SearchResults__phosphatidic acid	genecards	6.01	SEC14 And Spectrin Domain Containing 1	0.4967555	1859.6666666666667
SESTD1	5	mmu-miR-376b-5p	liver	0.0	-0.06	SEC14 and spectrin domains 1 	GeneCards-SearchResults__phosphatidic acid	genecards	6.01	SEC14 And Spectrin Domain Containing 1	0.4967555	1859.6666666666667
SESTD1	5	mmu-miR-434-3p	liver	0.0	-0.02	SEC14 and spectrin domains 1 	GeneCards-SearchResults__phosphatidic acid	genecards	6.01	SEC14 And Spectrin Domain Containing 1	0.4967555	1859.6666666666667
SESTD1	5	mmu-miR-5114	wat	-0.02	-0.11	SEC14 and spectrin domains 1 	GeneCards-SearchResults__phosphatidic acid	genecards	6.01	SEC14 And Spectrin Domain Containing 1	0.4967555	1859.6666666666667
SESTD1	5	mmu-miR-677-5p	liver, ileum	-0.02	-0.09	SEC14 and spectrin domains 1 	GeneCards-SearchResults__phosphatidic acid	genecards	6.01	SEC14 And Spectrin Domain Containing 1	0.4967555	1859.6666666666667
ROBO2	5	mmu-miR-300-3p	liver	-0.01	-0.03	roundabout, axon guidance receptor, homolog 2 (Drosophila) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Roundabout Guidance Receptor 2	0.27408750000000004	7.416666666666667
ROBO2	5	mmu-miR-376b-5p	liver	0.0	-0.02	roundabout, axon guidance receptor, homolog 2 (Drosophila) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Roundabout Guidance Receptor 2	0.27408750000000004	7.416666666666667
ROBO2	5	mmu-miR-434-5p	liver	-0.02	-0.09	roundabout, axon guidance receptor, homolog 2 (Drosophila) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Roundabout Guidance Receptor 2	0.27408750000000004	7.416666666666667
ROBO2	5	mmu-miR-5114	wat	-0.18	-0.18	roundabout, axon guidance receptor, homolog 2 (Drosophila) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Roundabout Guidance Receptor 2	0.27408750000000004	7.416666666666667
ROBO2	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.14	roundabout, axon guidance receptor, homolog 2 (Drosophila) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Roundabout Guidance Receptor 2	0.27408750000000004	7.416666666666667
QKI	5	mmu-miR-300-3p	liver	-0.04	-0.16	QKI, KH domain containing, RNA binding 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	QKI, KH Domain Containing RNA Binding	0.0	0.0
QKI	5	mmu-miR-376b-5p	liver	-0.02	-0.04	QKI, KH domain containing, RNA binding 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	QKI, KH Domain Containing RNA Binding	0.0	0.0
QKI	5	mmu-miR-434-3p	liver	-0.02	-0.03	QKI, KH domain containing, RNA binding 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	QKI, KH Domain Containing RNA Binding	0.0	0.0
QKI	5	mmu-miR-5114	wat	-0.3	-0.38	QKI, KH domain containing, RNA binding 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	QKI, KH Domain Containing RNA Binding	0.0	0.0
QKI	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.13	QKI, KH domain containing, RNA binding 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	QKI, KH Domain Containing RNA Binding	0.0	0.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__ceramide	genecards	2.11	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-300-3p	liver	-0.05	-0.08	phosphatase and tensin homolog 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__ceramide	genecards	2.11	Phosphatase And Tensin Homolog	14.2085	17513.0
